,id,preds
173,108959,0.0025
174,108960,0.4446666666666667
175,108961,0.77
176,108962,0.42749999999999994
177,108963,0.3125
178,108964,0.14833333333333334
179,108965,0.01
180,108966,0.13125
181,108967,0.8841666666666667
182,108968,0.125
183,108969,0.15041666666666667
184,108970,0.17250000000000001
185,108971,0.20750000000000002
186,108972,0.18750000000000003
187,108973,0.0675
188,108974,0.2475
189,108975,0.8475
190,108976,0.195
191,108977,0.6537499999999999
192,108978,0.01757142857142857
193,108979,0.244375
194,108980,0.6570833333333334
195,108981,0.23
196,108982,0.254375
197,108983,0.010625
198,108984,0.22250000000000003
199,108985,0.28052976190476187
200,108986,0.11860479797979798
201,108987,0.905
202,108988,0.03
203,108989,0.88
204,108990,0.635
205,108991,0.825
206,108992,0.3525
207,108993,0.6375
208,108994,0.65875
209,108995,0.225
210,108996,0.48750000000000004
211,108997,0.5718749999999999
212,108998,0.24183333333333334
213,108999,0.935
214,109000,0.37
215,109001,0.3633333333333333
216,109002,0.01967320600070798
217,109003,0.38499999999999995
218,109004,0.125
219,109005,0.4975
220,109006,0.5747083333333334
221,109007,0.7254166666666667
222,109008,0.2
223,109009,0.17500000000000002
224,109010,0.67925
225,109011,0.0
226,109012,0.42745833333333333
227,109013,0.27249999999999996
228,109014,0.025625000000000002
229,109015,0.0475
230,109016,0.8099999999999999
231,109017,0.30000000000000004
232,109018,0.11750000000000001
233,109019,0.495
234,109020,0.965
235,109021,0.47758333333333336
236,109022,0.21875
237,109023,0.9299999999999999
238,109024,0.12447916666666667
239,109025,0.905
240,109026,0.3926547619047619
241,109027,0.3670833333333333
242,109028,0.885
243,109029,0.7065178571428572
244,109030,0.32916666666666666
245,109031,0.15333070728291318
246,109032,0.08750000000000001
247,109033,0.7077083333333334
248,109034,0.24541666666666664
249,109035,0.78
250,109036,0.7741666666666667
251,109037,0.365
252,109038,0.05
253,109039,0.445
254,109040,0.22666666666666663
255,109041,0.3575
256,109042,0.3075
257,109043,0.1225
258,109044,0.6533229166666666
259,109045,0.41
260,109046,0.1525
261,109047,0.095
262,109048,0.0575
263,109049,0.22468370849297575
264,109050,0.465
265,109051,0.08291666666666667
266,109052,0.4525
267,109053,0.2825
268,109054,0.32999999999999996
269,109055,0.3046111111111111
270,109056,0.29710714285714285
271,109057,0.0225
272,109058,0.86
273,109059,0.095
274,109060,0.045
275,109061,0.21833333333333332
276,109062,0.535
277,109063,0.41500000000000004
278,109064,0.40249999999999997
279,109065,0.6225
280,109066,0.8175
281,109067,0.20500000000000002
282,109068,0.19999999999999998
283,109069,0.095
284,109070,0.020583333333333332
285,109071,0.8747740037740037
286,109072,0.01
287,109073,0.7675000000000001
288,109074,0.3425
289,109075,0.6675
290,109076,0.943125
291,109077,0.32333333333333336
292,109078,0.01
293,109079,0.39249999999999996
294,109080,0.9125
295,109081,0.11506266355985548
296,109082,0.513125
297,109083,0.123
298,109084,0.015000000000000001
299,109085,0.18458333333333332
300,109086,0.21749999999999997
301,109087,0.0925
302,109088,0.011709576944090921
303,109089,0.38750000000000007
304,109090,0.022499999999999996
305,109091,0.05750000000000001
306,109092,0.5888333333333333
307,109093,0.515
308,109094,0.2080297619047619
309,109095,0.5125
310,109096,0.2675
311,109097,0.7150000000000001
312,109098,0.325
313,109099,0.3175
314,109100,0.6
315,109101,0.0275
316,109102,0.345
317,109103,0.0525
318,109104,0.005
319,109105,0.30583333333333335
320,109106,0.4559583333333334
321,109107,0.3275
322,109108,0.16749999999999998
323,109109,0.62
324,109110,0.48
325,109111,0.437
326,109112,0.1389440999421323
327,109113,0.3025
328,109114,0.44625
329,109115,0.62
330,109116,0.9025
331,109117,0.5775
332,109118,0.39249999999999996
333,109119,0.1675
334,109120,0.45877380952380953
335,109121,0.6802382356989756
336,109122,0.9875
337,109123,0.5525
338,109124,0.9725
339,109125,0.17
340,109126,0.055
341,109127,0.30525
342,109128,0.2975
343,109129,0.015000000000000001
344,109130,0.5516666666666667
345,109131,0.6802382356989756
346,109132,0.5900000000000001
347,109133,0.17
348,109134,0.58
349,109135,0.295
350,109136,0.07320238095238096
351,109137,0.385
352,109138,0.495
353,109139,0.3871428571428571
354,109140,0.4941666666666667
355,109141,0.2345833333333333
356,109142,0.6325000000000001
357,109143,0.76375
358,109144,0.2615
359,109145,0.6525000000000001
360,109146,0.2175
361,109147,0.8975
362,109148,0.28976070095363576
363,109149,0.02
364,109150,0.13
365,109151,0.20750000000000002
366,109152,0.56
367,109153,0.22999999999999998
368,109154,0.38999999999999996
369,109155,0.0025
370,109156,0.8325
371,109157,0.26075000000000004
372,109158,0.37833333333333335
373,109159,0.3125
374,109160,0.19
375,109161,0.0025
376,109162,0.6748905122655122
377,109163,0.15250000000000002
378,109164,0.5724999999999999
379,109165,0.2075
380,109166,0.10520833333333333
381,109167,0.8455162795795532
382,109168,0.12875
383,109169,0.4575
384,109170,0.915
385,109171,0.21250000000000002
386,109172,0.16449473443223442
387,109173,0.4895833333333333
388,109174,0.6475
389,109175,0.29
390,109176,0.36749999999999994
391,109177,0.7379166666666667
392,109178,0.3317946428571429
393,109179,0.1325
394,109180,0.405
395,109181,0.38749999999999996
396,109182,0.1175
397,109183,0.2625
398,109184,0.015
399,109185,0.28468643366437485
400,109186,0.9824999999999999
401,109187,0.525
402,109188,0.11000000000000001
403,109189,0.34750000000000003
404,109190,0.5775
405,109191,0.11506266355985548
406,109192,0.04875
407,109193,0.6533333333333334
408,109194,0.9325000000000001
409,109195,0.19964285714285715
410,109196,0.555
411,109197,0.01125
412,109198,0.2375
413,109199,0.48156859419175596
414,109200,0.945
415,109201,0.735
416,109202,0.3725
417,109203,0.69
418,109204,0.27
419,109205,0.04041666666666667
420,109206,0.33
421,109207,0.1025
422,109208,0.06416666666666668
423,109209,0.6654166666666667
424,109210,0.21394459298871063
425,109211,0.875
426,109212,0.5382459677419354
427,109213,0.43
428,109214,0.37750000000000006
429,109215,0.3969166666666667
430,109216,0.020833333333333336
431,109217,0.30950000000000005
432,109218,0.355
433,109219,0.27499999999999997
434,109220,0.11249999999999999
435,109221,0.21749999999999997
436,109222,0.325
437,109223,0.7987500000000001
438,109224,0.3
439,109225,0.5325
440,109226,0.09708333333333334
441,109227,0.05645833333333333
442,109228,0.2575
443,109229,0.11270833333333333
444,109230,0.005
445,109231,0.3046320207570207
446,109232,0.13
447,109233,0.060000000000000005
448,109234,0.16125
449,109235,0.7073809523809524
450,109236,0.74
451,109237,0.3175
452,109238,0.6890416666666668
453,109239,0.4975
454,109240,0.865
455,109241,0.16499999999999998
456,109242,0.11279426800820662
457,109243,0.435
458,109244,0.40499999999999997
459,109245,0.9075
460,109246,0.15958333333333335
461,109247,0.38
462,109248,0.715
463,109249,0.43
464,109250,0.19833333333333336
465,109251,0.11875905797101449
466,109252,0.31500000000000006
467,109253,0.01
468,109254,0.21000000000000002
469,109255,0.8429166666666666
470,109256,0.5900000000000001
471,109257,0.4965833333333334
472,109258,0.01757142857142857
473,109259,0.04954166666666667
474,109260,0.35250000000000004
475,109261,0.35062499999999996
476,109262,0.1525
477,109263,0.35500000000000004
478,109264,0.02
479,109265,0.9191666666666667
480,109266,0.08124999999999999
481,109267,0.0053124999999999995
482,109268,0.01
483,109269,0.78
484,109270,0.0125
485,109271,0.27
486,109272,0.0025
487,109273,0.6212500000000001
488,109274,0.0125
489,109275,0.09937499999999999
490,109276,0.01967320600070798
491,109277,0.6239732142857143
492,109278,0.1775
493,109279,0.41500000000000004
494,109280,0.8541666666666666
495,109281,0.6179166666666667
496,109282,0.4425
497,109283,0.043333333333333335
498,109284,0.315
499,109285,0.02
500,109286,0.21
501,109287,0.845
502,109288,0.04
503,109289,0.075
504,109290,0.2238333333333333
505,109291,0.27749999999999997
506,109292,0.0325
507,109293,0.31999999999999995
508,109294,0.5449999999999999
509,109295,0.33666666666666667
510,109296,0.9550000000000001
511,109297,0.4608333333333333
512,109298,0.7424999999999999
513,109299,0.34750000000000003
514,109300,0.24
515,109301,0.5575
516,109302,0.3175
517,109303,0.6996212121212122
518,109304,0.745
519,109305,0.19014503126125823
520,109306,0.9475
521,109307,0.25
522,109308,0.3417857142857143
523,109309,0.9975
524,109310,0.225
525,109311,0.4125
526,109312,0.6443749999999999
527,109313,0.06055357142857143
528,109314,0.20750000000000002
529,109315,0.47250000000000003
530,109316,0.255
531,109317,0.45499999999999996
532,109318,0.26
533,109319,0.0325
534,109320,0.20500000000000002
535,109321,0.25275000000000003
536,109322,0.5625
537,109323,0.42
538,109324,0.6802382356989756
539,109325,0.005
540,109326,0.18
541,109327,0.275
542,109328,0.1425
543,109329,0.7799999999999999
544,109330,0.6
545,109331,0.5499999999999999
546,109332,0.75125
547,109333,0.13847979797979798
548,109334,0.01
549,109335,0.925
550,109336,0.0025
551,109337,0.43625
552,109338,0.2915833333333333
553,109339,0.01967320600070798
554,109340,0.2975
555,109341,0.6766666666666667
556,109342,0.4625
557,109343,0.46
558,109344,0.16999999999999998
559,109345,0.4375
560,109346,0.605
561,109347,0.84625
562,109348,0.7175
563,109349,0.3325
564,109350,0.005
565,109351,0.19999999999999998
566,109352,0.12574900793650792
567,109353,0.025
568,109354,0.5900000000000001
569,109355,0.1375
570,109356,0.19014503126125823
571,109357,0.56875
572,109358,0.7575000000000001
573,109359,0.38999999999999996
574,109360,0.0275
575,109361,0.14541666666666667
576,109362,0.5775
577,109363,0.2175
578,109364,0.005
579,109365,0.6725
580,109366,0.075
581,109367,0.7224999999999999
582,109368,0.38999999999999996
583,109369,0.29291666666666666
584,109370,0.4925
585,109371,0.505
586,109372,0.0125
587,109373,0.8300000000000001
588,109374,0.32875
589,109375,0.29500000000000004
590,109376,0.05890486572535992
591,109377,0.1840625
592,109378,0.56
593,109379,0.09160756501182034
594,109380,0.15125
595,109381,0.24666666666666665
596,109382,0.69
597,109383,0.17500000000000002
598,109384,0.013646915584415584
599,109385,0.76
600,109386,0.02
601,109387,0.38
602,109388,0.9475
603,109389,0.0975
604,109390,0.25333333333333335
605,109391,0.0
606,109392,0.5349999999999999
607,109393,0.3770297619047619
608,109394,0.26
609,109395,0.3883333333333333
610,109396,0.4790059523809524
611,109397,0.095
612,109398,0.25375000000000003
613,109399,0.38083333333333336
614,109400,0.1125
615,109401,0.23329166666666667
616,109402,0.9725
617,109403,0.225
618,109404,0.5900000000000001
619,109405,0.20124999999999998
620,109406,0.07875
621,109407,0.29895896464646465
622,109408,0.605
623,109409,0.47583333333333333
624,109410,0.39
625,109411,0.373
626,109412,0.19014503126125823
627,109413,0.0025
628,109414,0.8890534049284049
629,109415,0.875
630,109416,0.2566666666666667
631,109417,0.48193178831224404
632,109418,0.605
633,109419,0.36500000000000005
634,109420,0.7075
635,109421,0.3491666666666667
636,109422,0.9824999999999999
637,109423,0.005
638,109424,0.14750000000000002
639,109425,0.29000000000000004
640,109426,0.975
641,109427,0.6675000000000001
642,109428,0.35583333333333333
643,109429,0.0975
644,109430,0.35138888888888886
645,109431,0.5275
646,109432,0.1975714285714286
647,109433,0.77
648,109434,0.1790625
649,109435,0.165
650,109436,0.14250000000000002
651,109437,0.43999999999999995
652,109438,0.8775
653,109439,0.86
654,109440,0.1475
655,109441,0.09812499999999999
656,109442,0.22499999999999998
657,109443,0.005
658,109444,0.01
659,109445,0.6383333333333333
660,109446,0.07500000000000001
661,109447,0.7
662,109448,0.01757142857142857
663,109449,0.01
664,109450,0.2425
665,109451,0.0
666,109452,0.7325
667,109453,0.135
668,109454,0.0
669,109455,0.405
670,109456,0.0
671,109457,0.0
672,109458,0.0925
673,109459,0.47250000000000003
674,109460,0.34500000000000003
675,109461,0.2375
676,109462,0.45507142857142857
677,109463,0.7825
678,109464,0.32
679,109465,0.9875
680,109466,0.41250000000000003
681,109467,0.3575
682,109468,0.5349999999999999
683,109469,0.1925
684,109470,0.17416666666666666
685,109471,0.5475
686,109472,0.6675
687,109473,0.301875
688,109474,0.32999999999999996
689,109475,0.9875
690,109476,0.5025000000000001
691,109477,0.39749999999999996
692,109478,0.06687499999999999
693,109479,0.8250000000000001
694,109480,0.24125000000000002
695,109481,0.049375
696,109482,0.5375
697,109483,0.28250000000000003
698,109484,0.5667291666666667
699,109485,0.03
700,109486,0.31
701,109487,0.12875
702,109488,0.11986111111111111
703,109489,0.07250000000000001
704,109490,0.39249999999999996
705,109491,0.895
706,109492,0.4525
707,109493,0.39
708,109494,0.07333333333333333
709,109495,0.2105
710,109496,0.4514236111111111
711,109497,0.7925
712,109498,0.8907083333333333
713,109499,0.375
714,109500,0.0325
715,109501,0.3075
716,109502,0.36500000000000005
717,109503,0.055
718,109504,0.5825
719,109505,0.075
720,109506,0.9275
721,109507,0.48193178831224404
722,109508,0.2775
723,109509,0.03
724,109510,0.196
725,109511,0.79
726,109512,0.2535
727,109513,0.11408991228070176
728,109514,0.525
729,109515,0.8475
730,109516,0.66125
731,109517,0.1575
732,109518,0.0925
733,109519,0.99
734,109520,0.18625
735,109521,0.99
736,109522,0.064375
737,109523,0.25859420289855073
738,109524,0.2975
739,109525,0.86075
740,109526,0.855
741,109527,0.99
742,109528,0.13999999999999999
743,109529,0.34
744,109530,0.9349999999999999
745,109531,0.2657916666666667
746,109532,0.07
747,109533,0.11708333333333332
748,109534,0.28250000000000003
749,109535,0.18250000000000002
750,109536,0.12375
751,109537,0.1275
752,109538,0.215
753,109539,0.125
754,109540,0.1575238095238095
755,109541,0.6675000000000001
756,109542,0.7866666666666666
757,109543,0.3125
758,109544,0.20875000000000002
759,109545,0.24
760,109546,0.16
761,109547,0.37333333333333335
762,109548,0.985
763,109549,0.7425
764,109550,0.2708333333333333
765,109551,0.10999999999999999
766,109552,0.16000000000000003
767,109553,0.4475
768,109554,0.19
769,109555,0.46249999999999997
770,109556,0.23866666666666664
771,109557,0.7787499999999999
772,109558,0.595
773,109559,0.23023809523809524
774,109560,0.8697740037740038
775,109561,0.40375
776,109562,0.775
777,109563,0.5675
778,109564,0.185
779,109565,0.9975
780,109566,0.9875
781,109567,0.33
782,109568,0.01
783,109569,0.0525
784,109570,0.495
785,109571,0.6968571428571428
786,109572,0.3275
787,109573,0.9720528484521036
788,109574,0.2425
789,109575,0.23500000000000001
790,109576,0.063
791,109577,0.027500000000000004
792,109578,0.7825
793,109579,0.4425
794,109580,0.288875
795,109581,0.09958333333333334
796,109582,0.11470833333333333
797,109583,0.09999999999999999
798,109584,0.6575
799,109585,0.19
800,109586,0.6125
801,109587,0.17750000000000002
802,109588,0.3825
803,109589,0.0625
804,109590,0.39125
805,109591,0.9125000000000001
806,109592,0.48193178831224404
807,109593,0.8250000000000001
808,109594,0.5657291666666666
809,109595,1.0
810,109596,0.965
811,109597,0.9500000000000001
812,109598,0.3975
813,109599,0.11750000000000001
814,109600,0.2125
815,109601,0.015000000000000001
816,109602,0.5153125
817,109603,0.0325
818,109604,0.8099999999999999
819,109605,0.3025
820,109606,0.6799999999999999
821,109607,0.11125
822,109608,0.21
823,109609,0.3075
824,109610,0.8701666666666668
825,109611,0.9
826,109612,0.2025
827,109613,0.0175
828,109614,0.365
829,109615,0.11000000000000001
830,109616,0.18125
831,109617,0.2525
832,109618,0.0775
833,109619,0.10250000000000001
834,109620,0.1
835,109621,0.10250000000000001
836,109622,0.10916666666666666
837,109623,0.3025
838,109624,0.0125
839,109625,0.0025
840,109626,0.9875
841,109627,0.5249999999999999
842,109628,0.34750000000000003
843,109629,0.15155525550845717
844,109630,0.36963143147701977
845,109631,0.9875
846,109632,0.27249999999999996
847,109633,0.31875000000000003
848,109634,0.22592857142857142
849,109635,0.565
850,109636,0.28625
851,109637,0.6325000000000001
852,109638,0.8116666666666666
853,109639,0.07187500000000001
854,109640,0.02
855,109641,0.5175000000000001
856,109642,0.9578333333333333
857,109643,0.2625
858,109644,0.33392045454545455
859,109645,0.905
860,109646,0.315
861,109647,0.0625
862,109648,0.2
863,109649,0.165
864,109650,0.47250000000000003
865,109651,0.7625
866,109652,0.060000000000000005
867,109653,0.0325
868,109654,0.585
869,109655,0.3220833333333333
870,109656,0.6775
871,109657,0.18408333333333335
872,109658,0.39749999999999996
873,109659,0.3933214285714286
874,109660,0.3204166666666667
875,109661,0.0
876,109662,0.3325
877,109663,0.8300000000000001
878,109664,0.655
879,109665,0.5225000000000001
880,109666,0.688125
881,109667,0.44266666666666665
882,109668,0.0
883,109669,0.6799999999999999
884,109670,0.895
885,109671,0.0275
886,109672,0.31
887,109673,0.6475
888,109674,0.1275
889,109675,0.0875
890,109676,0.5202083333333334
891,109677,0.2975
892,109678,0.19014503126125823
893,109679,0.13708333333333333
894,109680,0.05083333333333333
895,109681,0.1675
896,109682,0.11408991228070176
897,109683,0.3325
898,109684,0.33999999999999997
899,109685,0.8775
900,109686,0.30854166666666666
901,109687,0.255
902,109688,0.11860479797979798
903,109689,0.011709576944090921
904,109690,0.67
905,109691,0.2425
906,109692,0.8925
907,109693,0.8
908,109694,0.055
909,109695,0.610435606060606
910,109696,0.8625
911,109697,0.45499999999999996
912,109698,0.0775
913,109699,0.6849999999999999
914,109700,0.01
915,109701,0.34750000000000003
916,109702,0.2
917,109703,0.5225
918,109704,0.8747740037740037
919,109705,0.89
920,109706,0.08875000000000001
921,109707,0.9349999999999999
922,109708,0.2525
923,109709,0.2475
924,109710,0.14
925,109711,0.18
926,109712,0.48193178831224404
927,109713,0.6975
928,109714,0.605
929,109715,0.7475
930,109716,0.658
931,109717,0.5925
932,109718,0.006666666666666666
933,109719,0.6525
934,109720,0.6881666666666666
935,109721,0.1375
936,109722,0.5
937,109723,0.4675
938,109724,0.0
939,109725,0.005
940,109726,0.4825
941,109727,0.2825
942,109728,0.35875
943,109729,0.39
944,109730,0.355
945,109731,0.86
946,109732,0.4066666666666667
947,109733,0.2875
948,109734,0.3775
949,109735,0.6849999999999999
950,109736,0.07250000000000001
951,109737,0.125
952,109738,0.01967320600070798
953,109739,0.7889999999999999
954,109740,0.9725
955,109741,0.17450000000000002
956,109742,0.86
957,109743,0.1125
958,109744,0.2675
959,109745,0.0775
960,109746,0.4
961,109747,0.9375
962,109748,0.4075
963,109749,0.3625
964,109750,0.375
965,109751,0.7020833333333333
966,109752,0.11000000000000001
967,109753,0.17
968,109754,0.1875
969,109755,0.8624999999999999
970,109756,0.51
971,109757,0.21368749999999997
972,109758,0.4395833333333333
973,109759,0.066875
974,109760,0.365
975,109761,0.9725
976,109762,0.22499999999999998
977,109763,0.315
978,109764,0.6849999999999999
979,109765,0.13524999999999998
980,109766,0.09250000000000001
981,109767,0.07295833333333333
982,109768,0.08750000000000001
983,109769,0.08833333333333333
984,109770,0.16925
985,109771,0.16
986,109772,0.28600000000000003
987,109773,0.195
988,109774,0.915
989,109775,0.7425
990,109776,0.3175
991,109777,0.29625
992,109778,0.1575
993,109779,0.183125
994,109780,0.125
995,109781,0.12289119383034962
996,109782,0.48193178831224404
997,109783,0.9349999999999999
998,109784,0.05083333333333334
999,109785,0.0
1000,109786,0.5
1001,109787,0.31099999999999994
1002,109788,0.6802382356989756
1003,109789,0.253125
1004,109790,0.43
1005,109791,0.615
1006,109792,0.17816781135531135
1007,109793,0.18318609821550996
1008,109794,0.11767857142857144
1009,109795,0.11860479797979798
1010,109796,0.0575
1011,109797,0.4375
1012,109798,0.8775000000000001
1013,109799,0.1025
1014,109800,0.0
1015,109801,0.2975
1016,109802,0.0825
1017,109803,0.7558333333333334
1018,109804,0.065
1019,109805,0.7675000000000001
1020,109806,0.2475
1021,109807,0.10846428571428572
1022,109808,0.01967320600070798
1023,109809,0.2125
1024,109810,0.0025
1025,109811,0.3175
1026,109812,0.1125
1027,109813,0.3541666666666667
1028,109814,0.2725
1029,109815,0.09
1030,109816,0.19
1031,109817,0.5375000000000001
1032,109818,0.1694642857142857
1033,109819,0.37250000000000005
1034,109820,0.4975270562770563
1035,109821,0.27749999999999997
1036,109822,0.38000000000000006
1037,109823,0.2775
1038,109824,0.485
1039,109825,0.30111564824064824
1040,109826,0.805
1041,109827,0.7625000000000001
1042,109828,0.34750000000000003
1043,109829,0.105
1044,109830,0.1575
1045,109831,0.5285416666666667
1046,109832,0.1275
1047,109833,0.2689152514152514
1048,109834,0.39
1049,109835,0.1025
1050,109836,0.4075
1051,109837,0.74525
1052,109838,0.88
1053,109839,0.6425
1054,109840,0.1275
1055,109841,0.4225
1056,109842,0.3012738095238095
1057,109843,0.8883333333333334
1058,109844,0.785
1059,109845,0.3263333333333333
1060,109846,0.8842083333333333
1061,109847,0.0875
1062,109848,0.30507142857142855
1063,109849,0.23750000000000002
1064,109850,0.6675
1065,109851,0.21499999999999997
1066,109852,0.823125
1067,109853,0.365
1068,109854,0.528
1069,109855,0.01
1070,109856,0.2575
1071,109857,0.9
1072,109858,0.64125
1073,109859,0.16
1074,109860,0.22249999999999998
1075,109861,0.11860479797979798
1076,109862,0.31052083333333336
1077,109863,0.585
1078,109864,0.85
1079,109865,0.02
1080,109866,0.5824999999999999
1081,109867,0.11750000000000001
1082,109868,0.07250000000000001
1083,109869,0.13233333333333333
1084,109870,0.33
1085,109871,0.92
1086,109872,0.5775
1087,109873,0.7100000000000001
1088,109874,0.1925
1089,109875,0.01967320600070798
1090,109876,0.3025
1091,109877,0.4025
1092,109878,0.11250000000000002
1093,109879,0.6675
1094,109880,0.6343849206349206
1095,109881,0.10749999999999998
1096,109882,0.285625
1097,109883,0.3406147692177104
1098,109884,0.3545375457875458
1099,109885,0.405
1100,109886,0.04
1101,109887,0.1275
1102,109888,0.11702380952380953
1103,109889,0.01375
1104,109890,0.69125
1105,109891,0.021249999999999998
1106,109892,0.7182261904761904
1107,109893,0.4475
1108,109894,0.2675
1109,109895,0.5175000000000001
1110,109896,0.0025
1111,109897,0.8175000000000001
1112,109898,0.363125
1113,109899,0.375
1114,109900,0.9807814407814408
1115,109901,0.299367784992785
1116,109902,0.01967320600070798
1117,109903,0.1325
1118,109904,0.4025
1119,109905,0.345
1120,109906,0.6825
1121,109907,0.825
1122,109908,0.23441666666666666
1123,109909,0.20437499999999997
1124,109910,0.225
1125,109911,0.305
1126,109912,0.12000000000000001
1127,109913,0.8424999999999999
1128,109914,0.16625
1129,109915,0.665
1130,109916,0.3275
1131,109917,0.4475
1132,109918,0.011709576944090921
1133,109919,0.046875
1134,109920,0.015000000000000001
1135,109921,0.17333333333333334
1136,109922,0.0775
1137,109923,0.24986842105263157
1138,109924,0.3175
1139,109925,0.4475769230769231
1140,109926,0.08750000000000001
1141,109927,0.3025
1142,109928,0.5675
1143,109929,0.32999999999999996
1144,109930,0.3375
1145,109931,0.34750000000000003
1146,109932,0.23
1147,109933,0.38
1148,109934,0.2655
1149,109935,0.15778571428571428
1150,109936,0.01757142857142857
1151,109937,0.0975
1152,109938,0.1875
1153,109939,0.024999999999999998
1154,109940,0.2730952380952381
1155,109941,0.0325
1156,109942,0.04468055555555556
1157,109943,0.6177430555555556
1158,109944,0.9175
1159,109945,0.5874999999999999
1160,109946,0.9624999999999999
1161,109947,0.24375000000000002
1162,109948,0.11860479797979798
1163,109949,0.32833333333333337
1164,109950,0.6499999999999999
1165,109951,0.30309523809523814
1166,109952,0.9083333333333334
1167,109953,0.14
1168,109954,0.8233333333333334
1169,109955,0.8
1170,109956,0.99
1171,109957,0.140125
1172,109958,0.34750000000000003
1173,109959,0.7999999999999999
1174,109960,0.4825
1175,109961,0.625
1176,109962,0.8125
1177,109963,0.030000000000000002
1178,109964,0.2915
1179,109965,0.29583333333333334
1180,109966,0.28
1181,109967,0.489375
1182,109968,0.155
1183,109969,0.44937499999999997
1184,109970,0.185
1185,109971,0.23
1186,109972,0.0
1187,109973,0.07
1188,109974,0.9375
1189,109975,0.6575000000000001
1190,109976,0.19374999999999998
1191,109977,0.16
1192,109978,0.015
1193,109979,0.365
1194,109980,0.1979859022556391
1195,109981,0.02256756756756757
1196,109982,0.1670833333333333
1197,109983,0.6775
